,review,category,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
0,"Judging from previous posts this used to be a good place, but not any longer.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
2,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
3,The food was lousy - too sweet or too salty and the portions tiny.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
4,"After all that, they complained to me about the small tip.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
5,Avoid this place!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
6,"I have eaten at Saul, many times, the food is always consistently, outrageously good.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
7,Saul is the best restaurant on Smith Street and in Brooklyn.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
8,The duck confit is always amazing and the foie gras terrine with figs was out of this world.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
9,The wine list is interesting and has many good values.,DRINKS#STYLE_OPTIONS*DRINKS#PRICES,0,1,0,1,0,0,0,0,0,0,0,0
10,"For the price, you cannot eat this well in Manhattan.",RESTAURANT#PRICES*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,1,0
11,I was very disappointed with this restaurant.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
12,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
13,I had to ask her three times before she finally came back with the dish Ive requested.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
14,"Food was okay, nothing great.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
15,Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. ,FOOD#QUALITY*FOOD#QUALITY*RESTAURANT#MISCELLANEOUS,0,0,0,0,0,1,0,0,0,1,0,0
16,I/we will never go back to this place again.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
17,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
18,"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",SERVICE#GENERAL*FOOD#QUALITY*RESTAURANT#PRICES,0,0,0,0,0,1,0,0,0,0,1,1
19,You can't go wrong here.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
20,Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
21,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",FOOD#QUALITY*SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,1
22,I had the duck breast special on my last visit and it was incredible.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
23,Can't wait wait for my next visit.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
24,And I hate to say this but I doubt I'll ever go back. ,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
25,"The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
26,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
27,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
28,"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",AMBIENCE#GENERAL*AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
29,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",DRINKS#STYLE_OPTIONS*SERVICE#GENERAL,0,0,0,1,0,0,0,0,0,0,0,1
30,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
31,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
32,we love th pink pony.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
33,THe perfect spot.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
34,Food-awesome.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
35,Service- friendly and attentive.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
36,Ambiance- relaxed and stylish.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
37,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
38,the food is decent.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
39,"however, it's the service that leaves a bad taste in my mouth.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
40,"i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
41,"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
42,"well, i didn't find it there, and trust, i have told everyone i can think of about my experience. ",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
43,the last time i walked by it looked pretty empty. hmmm.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
44,This place has got to be the best japanese restaurant in the new york area.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
45,I had a great experience.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
46,Food is great.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
47,Service is top notch.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
48,I have been going back again and again.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
49,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
50,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
51,The sushi seemed pretty fresh and was adequately proportioned.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
52,The rice to fish ration was also good--they didn't try to overpack the rice.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
53,We took advanatage of the half price sushi deal on saturday so it was well worth it.,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
54,Surprisingly nothing could be further from the truth.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
55,"In the evening, this place attracted a well dressed, with it, NY crowd.",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
56,The food was well prepared and the service impecable.,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
57,I'm going back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
